test_detail_key|id|notes|notes2|start_quantity|end_qty|this_start_date|score_date|stock_type|stock_length_cm|stock_dia_mm|nbr_of_stems|is_plus_ynu|collar_median_dia_mm|dbh_circ_cm|height_cm|bias_3_3|leaf_score|canker_score|swasp_score|id_plant|id_family|id_test_spec|row_nbr|column_nbr|replication_nbr|plot_nbr|block_nbr
17XGA04|1544|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|53.5|-1|-1|-1|-1|-1|1|1|23|15|5|-1|-1|5
17XGA04|1545|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|16|5|-1|-1|5
85XAA04|1546|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|17|5|-1|-1|5
85XAA04|1547|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|29.5|-1|-1|-1|-1|-1|1|1|23|18|5|-1|-1|5
85XAA04|1548|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|15.2|-1|-1|-1|-1|-1|1|1|23|19|5|-1|-1|5
85XAA04|1549|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|20|5|-1|-1|5
NM6|1550|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|55.1|-1|-1|-1|-1|-1|1|1|23|21|5|-1|-1|5
81XAA04|1551|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|73.4|-1|-1|-1|-1|-1|1|1|23|1|6|-1|-1|6
81XAA04|1552|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|53.5|-1|-1|-1|-1|-1|1|1|23|2|6|-1|-1|6
81XAA04|1553|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|59.8|-1|-1|-1|-1|-1|1|1|23|3|6|-1|-1|6
81XAA04|1554|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|4|6|-1|-1|6
82XAA04|1555|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|45.5|-1|-1|-1|-1|-1|1|1|23|5|6|-1|-1|6
82XAA04|1556|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|63|-1|-1|-1|-1|-1|1|1|23|6|6|-1|-1|6
82XAA04|1557|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|55.1|-1|-1|-1|-1|-1|1|1|23|7|6|-1|-1|6
82XAA04|1558|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|48.7|-1|-1|-1|-1|-1|1|1|23|8|6|-1|-1|6
18XAG04|1559|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|19.9|-1|-1|-1|-1|-1|1|1|23|9|6|-1|-1|6
18XAG04|1560|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|57.5|-1|-1|-1|-1|-1|1|1|23|10|6|-1|-1|6
18XAG04|1561|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|10.4|-1|-1|-1|-1|-1|1|1|23|11|6|-1|-1|6
18XAG04|1562|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|45.5|-1|-1|-1|-1|-1|1|1|23|12|6|-1|-1|6
1XTE04|1563|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|13|6|-1|-1|6
1XTE04|1564|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|14|6|-1|-1|6
1XTE04|1565|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|15|6|-1|-1|6
1XTE04|1566|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|23.1|-1|-1|-1|-1|-1|1|1|23|16|6|-1|-1|6
82XAA04|1567|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|34.3|-1|-1|-1|-1|-1|1|1|23|17|6|-1|-1|6
82XAA04|1568|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|54.3|-1|-1|-1|-1|-1|1|1|23|18|6|-1|-1|6
82XAA04|1569|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|48.7|-1|-1|-1|-1|-1|1|1|23|19|6|-1|-1|6
82XAA04|1570|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|55.9|-1|-1|-1|-1|-1|1|1|23|20|6|-1|-1|6
NM6|1571|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|59.8|-1|-1|-1|-1|-1|1|1|23|21|6|-1|-1|6
83XAA04|1572|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|67.8|-1|-1|-1|-1|-1|1|1|23|1|7|-1|-1|7
83XAA04|1573|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|64.6|-1|-1|-1|-1|-1|1|1|23|2|7|-1|-1|7
83XAA04|1574|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|59|-1|-1|-1|-1|-1|1|1|23|3|7|-1|-1|7
83XAA04|1575|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|65.4|-1|-1|-1|-1|-1|1|1|23|4|7|-1|-1|7
2XT4E04|1576|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|5|7|-1|-1|7
2XT4E04|1577|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|6|7|-1|-1|7
2XT4E04|1578|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|31.1|-1|-1|-1|-1|-1|1|1|23|7|7|-1|-1|7
2XT4E04|1579|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|23.9|-1|-1|-1|-1|-1|1|1|23|8|7|-1|-1|7
17XGA04|1580|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|37.5|-1|-1|-1|-1|-1|1|1|23|9|7|-1|-1|7
17XGA04|1581|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|31.1|-1|-1|-1|-1|-1|1|1|23|10|7|-1|-1|7
17XGA04|1582|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|47.1|-1|-1|-1|-1|-1|1|1|23|11|7|-1|-1|7
17XGA04|1583|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|12|7|-1|-1|7
83XAA04|1584|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|71|-1|-1|-1|-1|-1|1|1|23|13|7|-1|-1|7
83XAA04|1585|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|59.8|-1|-1|-1|-1|-1|1|1|23|14|7|-1|-1|7
83XAA04|1586|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|65.4|-1|-1|-1|-1|-1|1|1|23|15|7|-1|-1|7
83XAA04|1587|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|79|-1|-1|-1|-1|-1|1|1|23|16|7|-1|-1|7
81XAA04|1588|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|17|7|-1|-1|7
81XAA04|1589|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|18|7|-1|-1|7
81XAA04|1590|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|35.9|-1|-1|-1|-1|-1|1|1|23|19|7|-1|-1|7
81XAA04|1591|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|63.8|-1|-1|-1|-1|-1|1|1|23|20|7|-1|-1|7
85XAA04|1592|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|26.3|-1|-1|-1|-1|-1|1|1|23|21|7|-1|-1|7
1XTE04|1593|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|19.2|-1|-1|-1|-1|-1|1|1|23|1|8|-1|-1|8
1XTE04|1594|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|2|8|-1|-1|8
1XTE04|1595|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|12|-1|-1|-1|-1|-1|1|1|23|3|8|-1|-1|8
1XTE04|1596|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|19.2|-1|-1|-1|-1|-1|1|1|23|4|8|-1|-1|8
18XAG04|1597|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|47.9|-1|-1|-1|-1|-1|1|1|23|5|8|-1|-1|8
18XAG04|1598|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|20.7|-1|-1|-1|-1|-1|1|1|23|6|8|-1|-1|8
18XAG04|1599|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|17.6|-1|-1|-1|-1|-1|1|1|23|7|8|-1|-1|8
18XAG04|1600|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|42.3|-1|-1|-1|-1|-1|1|1|23|8|8|-1|-1|8
82XAA04|1601|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|58.3|-1|-1|-1|-1|-1|1|1|23|9|8|-1|-1|8
82XAA04|1602|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|45.5|-1|-1|-1|-1|-1|1|1|23|10|8|-1|-1|8
82XAA04|1603|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|56.7|-1|-1|-1|-1|-1|1|1|23|11|8|-1|-1|8
82XAA04|1604|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|47.1|-1|-1|-1|-1|-1|1|1|23|12|8|-1|-1|8
81XAA04|1605|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|51.9|-1|-1|-1|-1|-1|1|1|23|13|8|-1|-1|8
81XAA04|1606|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|45.5|-1|-1|-1|-1|-1|1|1|23|14|8|-1|-1|8
81XAA04|1607|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|15|8|-1|-1|8
81XAA04|1608|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|27.9|-1|-1|-1|-1|-1|1|1|23|16|8|-1|-1|8
84XAA04|1609|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|48.7|-1|-1|-1|-1|-1|1|1|23|17|8|-1|-1|8
84XAA04|1610|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|52.7|-1|-1|-1|-1|-1|1|1|23|18|8|-1|-1|8
84XAA04|1611|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|19|8|-1|-1|8
84XAA04|1612|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|35.9|-1|-1|-1|-1|-1|1|1|23|20|8|-1|-1|8
85XAA04|1613|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|24.7|-1|-1|-1|-1|-1|1|1|23|21|8|-1|-1|8
85XAA04|1614|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|1|9|-1|-1|9
85XAA04|1615|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|2|9|-1|-1|9
85XAA04|1616|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|3|9|-1|-1|9
85XAA04|1617|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|4|9|-1|-1|9
80XAA04|1618|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|68.6|-1|-1|-1|-1|-1|1|1|23|5|9|-1|-1|9
80XAA04|1619|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|69.4|-1|-1|-1|-1|-1|1|1|23|6|9|-1|-1|9
80XAA04|1620|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|59.8|-1|-1|-1|-1|-1|1|1|23|7|9|-1|-1|9
80XAA04|1621|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|74.2|-1|-1|-1|-1|-1|1|1|23|8|9|-1|-1|9
84XAA04|1622|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|39.9|-1|-1|-1|-1|-1|1|1|23|9|9|-1|-1|9
84XAA04|1623|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|57.5|-1|-1|-1|-1|-1|1|1|23|10|9|-1|-1|9
84XAA04|1624|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|27.1|-1|-1|-1|-1|-1|1|1|23|11|9|-1|-1|9
84XAA04|1625|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|31.9|-1|-1|-1|-1|-1|1|1|23|12|9|-1|-1|9
80XAA04|1626|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|57.5|-1|-1|-1|-1|-1|1|1|23|13|9|-1|-1|9
80XAA04|1627|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|54.3|-1|-1|-1|-1|-1|1|1|23|14|9|-1|-1|9
80XAA04|1628|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|52.7|-1|-1|-1|-1|-1|1|1|23|15|9|-1|-1|9
80XAA04|1629|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|31.1|-1|-1|-1|-1|-1|1|1|23|16|9|-1|-1|9
83XAA04|1630|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|67|-1|-1|-1|-1|-1|1|1|23|17|9|-1|-1|9
83XAA04|1631|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|40.7|-1|-1|-1|-1|-1|1|1|23|18|9|-1|-1|9
83XAA04|1632|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|62.2|-1|-1|-1|-1|-1|1|1|23|19|9|-1|-1|9
83XAA04|1633|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|84.6|-1|-1|-1|-1|-1|1|1|23|20|9|-1|-1|9
85XAA04|1634|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|17.6|-1|-1|-1|-1|-1|1|1|23|21|9|-1|-1|9
84XAA04|1635|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|74.2|-1|-1|-1|-1|-1|1|1|23|1|10|-1|-1|10
84XAA04|1636|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|2|10|-1|-1|10
84XAA04|1637|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|43.1|-1|-1|-1|-1|-1|1|1|23|3|10|-1|-1|10
84XAA04|1638|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|71.8|-1|-1|-1|-1|-1|1|1|23|4|10|-1|-1|10
17XGA04|1639|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|38.3|-1|-1|-1|-1|-1|1|1|23|5|10|-1|-1|10
17XGA04|1640|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|29.5|-1|-1|-1|-1|-1|1|1|23|6|10|-1|-1|10
17XGA04|1641|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|36.7|-1|-1|-1|-1|-1|1|1|23|7|10|-1|-1|10
17XGA04|1642|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|23.9|-1|-1|-1|-1|-1|1|1|23|8|10|-1|-1|10
2XT4E04|1643|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|28.7|-1|-1|-1|-1|-1|1|1|23|9|10|-1|-1|10
2XT4E04|1644|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|10|10|-1|-1|10
2XT4E04|1645|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|31.9|-1|-1|-1|-1|-1|1|1|23|11|10|-1|-1|10
2XT4E04|1646|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|12|10|-1|-1|10
85XAA04|1647|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|16|-1|-1|-1|-1|-1|1|1|23|13|10|-1|-1|10
85XAA04|1648|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|14|10|-1|-1|10
85XAA04|1649|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|15|10|-1|-1|10
85XAA04|1650|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|16|10|-1|-1|10
80XAA04|1651|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|63|-1|-1|-1|-1|-1|1|1|23|17|10|-1|-1|10
80XAA04|1652|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|18|10|-1|-1|10
80XAA04|1653|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|46.3|-1|-1|-1|-1|-1|1|1|23|19|10|-1|-1|10
80XAA04|1654|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|30.3|-1|-1|-1|-1|-1|1|1|23|20|10|-1|-1|10
85XAA04|1655|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|21|10|-1|-1|10
NM6|1656|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|43.1|-1|-1|-1|-1|-1|1|1|23|1|11|-1|-1|11
NM6|1657|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|62.2|-1|-1|-1|-1|-1|1|1|23|2|11|-1|-1|11
NM6|1658|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|59|-1|-1|-1|-1|-1|1|1|23|3|11|-1|-1|11
NM6|1659|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|42.3|-1|-1|-1|-1|-1|1|1|23|4|11|-1|-1|11
NM6|1660|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|51.9|-1|-1|-1|-1|-1|1|1|23|5|11|-1|-1|11
NM6|1661|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|48.7|-1|-1|-1|-1|-1|1|1|23|6|11|-1|-1|11
NM6|1662|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|53.5|-1|-1|-1|-1|-1|1|1|23|7|11|-1|-1|11
NM6|1663|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|73.4|-1|-1|-1|-1|-1|1|1|23|8|11|-1|-1|11
NM6|1664|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|0|-1|-1|-1|-1|-1|1|1|23|9|11|-1|-1|11
NM6|1665|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|60.6|-1|-1|-1|-1|-1|1|1|23|10|11|-1|-1|11
NM6|1666|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|61.4|-1|-1|-1|-1|-1|1|1|23|11|11|-1|-1|11
NM6|1667|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|66.2|-1|-1|-1|-1|-1|1|1|23|12|11|-1|-1|11
NM6|1668|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|35.1|-1|-1|-1|-1|-1|1|1|23|13|11|-1|-1|11
NM6|1669|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|28.7|-1|-1|-1|-1|-1|1|1|23|14|11|-1|-1|11
NM6|1670|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|43.9|-1|-1|-1|-1|-1|1|1|23|15|11|-1|-1|11
NM6|1671|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|49.5|-1|-1|-1|-1|-1|1|1|23|16|11|-1|-1|11
NM6|1672|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|58.3|-1|-1|-1|-1|-1|1|1|23|17|11|-1|-1|11
NM6|1673|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|51.1|-1|-1|-1|-1|-1|1|1|23|18|11|-1|-1|11
NM6|1674|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|49.5|-1|-1|-1|-1|-1|1|1|23|19|11|-1|-1|11
NM6|1675|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|47.1|-1|-1|-1|-1|-1|1|1|23|20|11|-1|-1|11
NM6|1676|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|52.7|-1|-1|-1|-1|-1|1|1|23|21|11|-1|-1|11
NM6|1677|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|66.2|-1|-1|-1|-1|-1|1|1|23|1|12|-1|-1|12
NM6|1678|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|65.4|-1|-1|-1|-1|-1|1|1|23|2|12|-1|-1|12
NM6|1679|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|51.1|-1|-1|-1|-1|-1|1|1|23|3|12|-1|-1|12
NM6|1680|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|51.1|-1|-1|-1|-1|-1|1|1|23|4|12|-1|-1|12
NM6|1681|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|60.6|-1|-1|-1|-1|-1|1|1|23|5|12|-1|-1|12
NM6|1682|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|66.2|-1|-1|-1|-1|-1|1|1|23|6|12|-1|-1|12
NM6|1683|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|67|-1|-1|-1|-1|-1|1|1|23|7|12|-1|-1|12
NM6|1684|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|67|-1|-1|-1|-1|-1|1|1|23|8|12|-1|-1|12
NM6|1685|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|58.3|-1|-1|-1|-1|-1|1|1|23|9|12|-1|-1|12
NM6|1686|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|33.5|-1|-1|-1|-1|-1|1|1|23|10|12|-1|-1|12
NM6|1687|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|66.2|-1|-1|-1|-1|-1|1|1|23|11|12|-1|-1|12
NM6|1688|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|36.7|-1|-1|-1|-1|-1|1|1|23|12|12|-1|-1|12
NM6|1689|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|25.5|-1|-1|-1|-1|-1|1|1|23|13|12|-1|-1|12
NM6|1690|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|58.3|-1|-1|-1|-1|-1|1|1|23|14|12|-1|-1|12
NM6|1691|MI aspen field trial|-1|1|-1|2005-05-15|2013-10-10|1-0|45|-1|-1|U|-1|49.5|-1|-1|-1|-1|-1|1|1|23|15|12|-1|-1|12
